text,prediction,val
"
",2.27624390447545e-08,0.0
"General provisions
",0.008716936223208904,0.0
"
",2.27624390447545e-08,0.0
"43.1. A derogation as referred to in Article 109k(1) of this Treaty shall entail that the following Articles of this Statute shall not confer any rights or impose any obligations on the Member State concerned: 3, 6, 9.2, 12.1, 14.3, 16, 18, 19, 20, 22, 23, 26.2, 27, 30, 31, 32, 33, 34, 50 and 52.
",0.07023674994707108,0.0
"
",2.27624390447545e-08,0.0
"43.2. The central banks of Member States with a derogation as specified in Article 109k(1) of this Treaty shall retain their powers in the field of monetary policy according to national law.
",0.9929744005203247,0.0
"
",2.27624390447545e-08,0.0
"43.3. In accordance with Article 109k(4) of this Treaty, 'Member States` shall be read as 'Member States without a derogation` in the following Articles of this Statute: 3, 11.2, 19, 34.2 and 50.
",0.5682418346405029,0.0
"
",2.27624390447545e-08,0.0
"43.4. 'National central banks` shall be read as 'central banks of Member States without a derogation` in the following Articles of this Statute: 9.2, 10.1, 10.3, 12.1, 16, 17, 18, 22, 23, 27, 30, 31, 32, 33.2 and 52.
",0.01762029528617859,0.0
"
",2.27624390447545e-08,0.0
"43.5. 'Shareholders` shall be read as 'central banks of Member States without a derogation` in Articles 10.3 and 33.1.
",0.7862671613693237,0.0
"
",2.27624390447545e-08,0.0
"43.6. 'Subscribed capital of the ECB` shall be read as 'capital of the ECB subscribed by the central banks of Member States without a derogation` in Articles 10.3 and 30.2.
",0.2819080948829651,0.0
"
",2.27624390447545e-08,0.0
"Article 44
",4.917461069453566e-07,0.0
"
",2.27624390447545e-08,0.0
"Transitional tasks of the ECB
",8.705569598532747e-06,0.0
"
",2.27624390447545e-08,0.0
"The ECB shall take over those tasks of the EMI which, because of the derogations of one or more Member States, still have to be performed in the third stage.
",0.8796661496162415,0.0
"
",2.27624390447545e-08,0.0
"The ECB shall give advice in the preparations for the abrogation of the derogations specified in Article 109k of this Treaty.
",0.9965630173683167,0.0
"
",2.27624390447545e-08,0.0
"Article 45
",7.114091999937955e-07,0.0
"
",2.27624390447545e-08,0.0
"The General Council of the ECB
",0.697891116142273,0.0
"
",2.27624390447545e-08,0.0
"45.1. Without prejudice to Article 106(3) of this Treaty, the General Council shall be constituted as a third decision-making body of the ECB.
",0.9745286107063293,0.0
"
",2.27624390447545e-08,0.0
"45.2. The General Council shall comprise the President and Vice-President of the ECB and the Governors of the national central banks. The other members of the Executive Board may participate, without having the right to vote, in meetings of the General Council.
",0.9996874332427979,0.0
"
",2.27624390447545e-08,0.0
"45.3. The responsibilities of the General Council are listed in full in Article 47 of this Statute.
",0.07497329264879227,0.0
"
",2.27624390447545e-08,0.0
"Article 46
",3.408312068131636e-07,0.0
"
",2.27624390447545e-08,0.0
"Rules of procedure of the General Council
",0.9925980567932129,0.0
"
",2.27624390447545e-08,0.0
"46.1. The President or, in his absence, the Vice-President of the ECB shall chair the General Council of the ECB.
",0.9984834790229797,0.0
"
",2.27624390447545e-08,0.0
"46.2. The President of the Council and a member of the Commission may participate, without having the right to vote, in meetings of the General Council.
",0.9916201829910278,0.0
"
",2.27624390447545e-08,0.0
"46.3. The President shall prepare the meetings of the General Council.
",0.998753547668457,0.0
"
",2.27624390447545e-08,0.0
"46.4. By way of derogation from Article 12.3, the General Council shall adopt its Rules of Procedure.
",0.9600411057472229,0.0
"
",2.27624390447545e-08,0.0
"46.5. The Secretariat of the General Council shall be provided by the ECB.
",0.15740136802196503,0.0
"
",2.27624390447545e-08,0.0
"Article 47
",3.5234054962529626e-07,0.0
"
",2.27624390447545e-08,0.0
"Responsibilities of the General Council
",0.9114058017730713,0.0
"
",2.27624390447545e-08,0.0
"47.1. The General Council shall:
",0.41031327843666077,0.0
"
",2.27624390447545e-08,0.0
"- perform the tasks referred to in Article 44;
",0.9550672769546509,0.0
"
",2.27624390447545e-08,0.0
"- contribute to the advisory functions referred to in Articles 4 and 25.1.
",0.9240748286247253,0.0
"
",2.27624390447545e-08,0.0
"47.2. The General Council shall contribute to:
",0.12882353365421295,0.0
"
",2.27624390447545e-08,0.0
"- the collection of statistical information as referred to in Article 5;
",0.0006912914104759693,0.0
"
",2.27624390447545e-08,0.0
"- the reporting activities of the ECB as referred to in Article 15;
",0.07189535349607468,0.0
"
",2.27624390447545e-08,0.0
"- the establishment of the necessary rules for the application of Article 26 as referred to in Article 26.4;
",0.9916512370109558,0.0
"
",2.27624390447545e-08,0.0
"- the taking of all other measures necessary for the application of Article 29 as referred to in Article 29.4;
",0.9962131977081299,0.0
"
",2.27624390447545e-08,0.0
"- the laying down of the conditions of employment of the staff of the ECB as referred to in Article 36.
",0.5516670942306519,0.0
"
",2.27624390447545e-08,0.0
"47.3. The General Council shall contribute to the necessary preparations for irrevocably fixing the exchange rates of the currencies of Member States with a derogation against the currencies, or the single currency, of the Member States without a derogation, as referred to in Article 109l(5) of this Treaty.
",0.9768320918083191,0.0
"
",2.27624390447545e-08,0.0
"47.4. The General Council shall be informed by the President of the ECB of decisions of the Governing Council.
",0.9629482626914978,0.0
"
",2.27624390447545e-08,0.0
"Article 48
",8.988286026578862e-07,0.0
"
",2.27624390447545e-08,0.0
"Transitional provisions for the capital of the ECB
",0.2009320706129074,0.0
"
",2.27624390447545e-08,0.0
"In accordance with Article 29.1 each national central bank shall be assigned a weighting in the key for subscription of the ECB's capital. By way of derogation from Article 28.3, central banks of Member States with a derogation shall not pay up their subscribed capital unless the General Council, acting by a majority representing at least two thirds of the subscribed capital of the ECB and at least half of the shareholders, decides that a minimal percentage has to be paid up as a contribution to the operational costs of the ECB.
",0.9574756622314453,0.0
"
",2.27624390447545e-08,0.0
"Article 49
",3.6759902855010296e-07,0.0
"
",2.27624390447545e-08,0.0
"Deferred payment of capital, reserves and provisions
",0.06646265089511871,0.0
"
",2.27624390447545e-08,0.0
"of the ECB
",1.3647088508150773e-06,0.0
"
",2.27624390447545e-08,0.0
"49.1. The central bank of a Member State whose derogation has been abrogated shall pay up its subscribed share of the capital of the ECB to the same extent as the central banks of other Member States without a derogation, and shall transfer to the ECB foreign reserve assets in accordance with Article 30.1. The sum to be transferred shall be determined by multiplying the ECU value at current exchange rates of the foreign reserve assets which have already been transferred to the ECB in accordance with Article 30.1, by the ratio between the number of shares subscribed by the national central bank concerned and the number of shares already paid up by the other national central banks.
",0.9990944862365723,0.0
"
",2.27624390447545e-08,0.0
"49.2. In addition to the payment to be made in accordance with Article 49.1, the central bank concerned shall contribute to the reserves of the ECB, to those provisions equivalent to reserves, and to the amount still to be appropriated to the reserves and provisions corresponding to the balance of the profit and loss account as at 31 December of the year prior to the abrogation of the derogation. The sum to be contributed shall be determined by multiplying the amount of the reserves, as defined above and as stated in the approved balance sheet of the ECB, by the ratio between the number of shares subscribed by the central bank concerned and the number of shares already paid up by the other central banks.
",0.9934539794921875,0.0
"
",2.27624390447545e-08,0.0
"Article 50
",4.919937737213331e-07,0.0
"
",2.27624390447545e-08,0.0
"Initial appointment of the members
",0.2875477373600006,0.0
"
",2.27624390447545e-08,0.0
"of the Executive Board
",0.4460783302783966,0.0
"
",2.27624390447545e-08,0.0
"When the Executive Board of the ECB is being established, the President, the Vice-President and the other members of the Executive Board shall be appointed by common accord of the governments of the Member States at the level of Heads of State or of Government, on a recommendation from the Council and after consulting the European Parliament and the Council of the EMI. The President of the Executive Board shall be appointed for 8 years. By way of derogation from Article 11.2, the Vice-President shall be appointed for 4 years and the other members of the Executive Board for terms of office of between 5 and 8 years. No term of office shall be renewable. The number of members of the Executive Board may be smaller than provided for in Article 11.1, but in no circumstance shall it be less than four.
",0.9996461868286133,1.0
"
",2.27624390447545e-08,0.0
"Article 51
",6.445818030442751e-07,0.0
"
",2.27624390447545e-08,0.0
"Derogation from Article 32
",0.7097484469413757,0.0
"
",2.27624390447545e-08,0.0
"51.1. If, after the start of the third stage, the Governing Council decides that the application of Article 32 results in significant changes in national central banks' relative income positions, the amount of income to be allocated pursuant to Article 32 shall be reduced by a uniform percentage which shall not exceed 60% in the first financial year after the start of the third stage and which shall decrease by at least 12 percentage points in each subsequent financial year.
",0.9993457198143005,1.0
"
",2.27624390447545e-08,0.0
"51.2. Article 51.1 shall be applicable for not more than five financial years after the start of the third stage.
",0.9991845488548279,0.0
"
",2.27624390447545e-08,0.0
"Article 52
",4.565642370835121e-07,0.0
"
",2.27624390447545e-08,0.0
"Exchange of bank notes in Community currencies
",0.9649149775505066,0.0
"
",2.27624390447545e-08,0.0
"Following the irrevocable fixing of exchange rates, the Governing Council shall take the necessary measures to ensure that bank notes denominated in currencies with irrevocably fixed exchange rates are exchanged by the national central banks at their respective par values.
",0.9996398687362671,0.0
"
",2.27624390447545e-08,0.0
"Article 53
",4.594492111209547e-07,0.0
"
",2.27624390447545e-08,0.0
"Applicability of the transitional provisions
",0.9251477718353271,0.0
"
",2.27624390447545e-08,0.0
"If and as long as there are Member States with a derogation Articles 43 to 48 shall be applicable.
",0.0814201831817627,1.0
"
",2.27624390447545e-08,0.0
"PROTOCOL on the Statute of the European Monetary Institute
",0.9519237279891968,0.0
"
",2.27624390447545e-08,0.0
"THE HIGH CONTRACTING PARTIES,
",0.16622094810009003,0.0
"
",2.27624390447545e-08,0.0
"DESIRING to lay down the Statute of the European Monetary Institute,
",0.21799977123737335,0.0
"
",2.27624390447545e-08,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.9997571110725403,0.0
"
",2.27624390447545e-08,0.0
"Article 1
",1.6770375168562168e-06,0.0
"
",2.27624390447545e-08,0.0
"Constitution and name
",0.0005089275073260069,0.0
"
",2.27624390447545e-08,0.0
"1.1. The European Monetary Institute (EMI) shall be established in accordance with Article 109f of this Treaty; it shall perform its functions and carry out its activities in accordance with the provisions of this Treaty and of this Statute.
",0.9995100498199463,0.0
"
",2.27624390447545e-08,0.0
"1.2. The members of the EMI shall be the central banks of the Member States ('national central banks`). For the purposes of this Statute, the Institut monétaire luxembourgeois shall be regarded as the central bank of Luxembourg.
",0.9989317059516907,0.0
"
",2.27624390447545e-08,0.0
"1.3. Pursuant to Article 109f of this Treaty, both the Committee of Governors and the European Monetary Cooperation Fund (EMCF) shall be dissolved. All assets and liabilities of the EMCF shall pass automatically to the EMI.
",0.982416033744812,0.0
"
",2.27624390447545e-08,0.0
"Article 2
",1.9351078663021326e-05,0.0
"
",2.27624390447545e-08,0.0
"Objectives
",1.5485543372051325e-06,0.0
"
",2.27624390447545e-08,0.0
"The EMI shall contribute to the realization of the conditions necessary for the transition to the third stage of Economic and Monetary Union, in particular by:
",0.018825169652700424,0.0
"
",2.27624390447545e-08,0.0
"- strengthening the coordination of monetary policies with a view to ensuring price stability;
",0.9927957653999329,0.0
"
",2.27624390447545e-08,0.0
"- making the preparations required for the establishment of the European System of Central Banks (ESCB), and for the conduct of a single monetary policy and the creation of a single currency in the third stage;
",0.9998871088027954,0.0
"
",2.27624390447545e-08,0.0
"- overseeing the development of the ECU.
",0.9857143759727478,0.0
"
",2.27624390447545e-08,0.0
"Article 3
",1.050405808200594e-05,0.0
"
",2.27624390447545e-08,0.0
"General principles
",9.438661800231785e-05,0.0
"
",2.27624390447545e-08,0.0
"3.1. The EMI shall carry out the tasks and functions conferred upon it by this Treaty and this Statute without prejudice to the responsibility of the competent authorities for the conduct of the monetary policy within the respective Member States.
",0.997979462146759,0.0
"
",2.27624390447545e-08,0.0
"3.2. The EMI shall act in accordance with the objectives and principles stated in Article 2 of the Statute of the ESCB.
",0.9443535804748535,0.0
"
",2.27624390447545e-08,0.0
"Article 4
",3.779377095725067e-07,0.0
"
",2.27624390447545e-08,0.0
"Primary tasks
",3.039387138414895e-06,0.0
"
",2.27624390447545e-08,0.0
"4.1. In accordance with Article 109f(2) of this Treaty, the EMI shall:
",0.6220073699951172,0.0
"
",2.27624390447545e-08,0.0
"- strengthen cooperation between the national central banks;
",0.9999947547912598,0.0
"
",2.27624390447545e-08,0.0
"- strengthen the coordination of the monetary policies of the Member States with the aim of ensuring price stability;
",0.999967098236084,0.0
"
",2.27624390447545e-08,0.0
"- monitor the functioning of the European Monetary System (EMS);
",0.9999978542327881,0.0
"
",2.27624390447545e-08,0.0
"- hold consultations concerning issues falling within the competence of the national central banks and affecting the stability of financial institutions and markets;
",0.9999969005584717,0.0
"
",2.27624390447545e-08,0.0
"- take over the tasks of the EMCF; in particular it shall perform the functions referred to in Articles 6.1, 6.2 and 6.3;
",0.9998830556869507,0.0
"
",2.27624390447545e-08,0.0
"- facilitate the use of the ECU and oversee its development, including the smooth functioning of the ECU clearing system.
",0.9999425411224365,0.0
"
",2.27624390447545e-08,0.0
"The EMI shall also:
",0.25088420510292053,0.0
"
",2.27624390447545e-08,0.0
"- hold regular consultations concerning the course of monetary policies and the use of monetary policy instruments;
",0.9997981190681458,0.0
"
",2.27624390447545e-08,0.0
"- normally be consulted by the national monetary authorities before they take decisions on the course of monetary policy in the context of the common framework for ex ante coordination.
",0.9991418123245239,0.0
"
",2.27624390447545e-08,0.0
"4.2. At the latest by 31 December 1996, the EMI shall specify the regulatory, organizational and logistical framework necessary for the ESCB to perform its tasks in the third stage, in accordance with the principle of an open market economy with free competition. This framework shall be submitted by the Council of the EMI for decision to the ECB at the date of its establishment.
",0.9945902824401855,0.0
"
",2.27624390447545e-08,0.0
"In accordance with Article 109f(3) of this Treaty, the EMI shall in particular:
",0.9871460199356079,0.0
"
",2.27624390447545e-08,0.0
"- prepare the instruments and the procedures necessary for carrying out a single monetary policy in the third stage;
",0.9999971389770508,0.0
"
",2.27624390447545e-08,0.0
"- promote the harmonization, where necessary, of the rules and practices governing the collection, compilation and distribution of statistics in the areas within its field of competence;
",0.9858611822128296,1.0
"
",2.27624390447545e-08,0.0
"- prepare the rules for operations to be undertaken by the national central banks in the framework of the ESCB;
",0.997734546661377,0.0
"
",2.27624390447545e-08,0.0
"- promote the efficiency of cross-border payments;
",0.9999963045120239,0.0
"
",2.27624390447545e-08,0.0
"- supervise the technical preparation of ECU bank notes.
",0.9951983094215393,0.0
"
",2.27624390447545e-08,0.0
"Article 5
",1.5906670114418375e-07,0.0
"
",2.27624390447545e-08,0.0
"Advisory functions
",3.4219431199744577e-06,0.0
"
",2.27624390447545e-08,0.0
"5.1. In accordance with Article 109f(4) of this Treaty, the Council of the EMI may formulate opinions or recommendations on the overall orientation of monetary policy and exchange rate policy as well as on related measures introduced in each Member State. The EMI may submit opinions or recommendations to governments and to the Council on policies which might affect the internal or external monetary situation in the Community and, in particular, the functioning of the EMS.
",0.9998682737350464,0.0
"
",2.27624390447545e-08,0.0
"5.2. The Council of the EMI may also make recommendations to the monetary authorities of the Member States concerning the conduct of their monetary policy.
",0.9855180978775024,0.0
"
",2.27624390447545e-08,0.0
"5.3. In accordance with Article 109f(6) of this Treaty, the EMI shall be consulted by the Council regarding any proposed Community act within its field of competence.
",0.9900063872337341,0.0
"
",2.27624390447545e-08,0.0
"Within the limits and under the conditions set out by the Council acting by a qualified majority on a proposal from the Commission and after consulting the European Parliament and the EMI, the EMI shall be consulted by the authorities of the Member States on any draft legislative provision within its field of competence, in particular with regard to Article 4.2.
",0.997886598110199,0.0
"
",2.27624390447545e-08,0.0
"5.4. In accordance with Article 109f(5) of this Treaty, the EMI may decide to publish its opinions and its recommendations.
",0.9253167510032654,0.0
"
",2.27624390447545e-08,0.0
"Article 6
",6.102650331740733e-07,0.0
"
",2.27624390447545e-08,0.0
"Operational and technical functions
",0.7994450330734253,0.0
"
",2.27624390447545e-08,0.0
"6.1. The EMI shall:
",2.2894491849001497e-05,0.0
"
",2.27624390447545e-08,0.0
"- provide for the multilateralization of positions resulting from interventions by the national central banks in Community currencies and the multilateralization of intra-Community settlements;
",0.9999959468841553,0.0
"
",2.27624390447545e-08,0.0
"- administer the very short-term financing mechanism provided for by the Agreement of 13 March 1979 between the central banks of the Member States of the European Economic Community laying down the operating procedures for the European Monetary System (hereinafter referred to as 'EMS Agreement`) and the short-term monetary support mechanism provided for in the Agreement between the central banks of the Member States of the European Economic Community of 9 February 1970, as amended;
",0.9999943971633911,0.0
"
",2.27624390447545e-08,0.0
"- perform the functions referred to in Article 11 of Council Regulation (EEC) No 1969/88 of 24 June 1988 establishing a single facility providing medium-term financial assistance for Member States' balances of payments.
",0.9999415874481201,0.0
"
",2.27624390447545e-08,0.0
"6.2. The EMI may receive monetary reserves from the national central banks and issue ECUs against such assets for the purpose of implementing the EMS Agreement. These ECUs may be used by the EMI and the national central banks as a means of settlement and for transactions between them and the EMI. The EMI shall take the necessary administrative measures for the implementation of this paragraph.
",0.9973680377006531,0.0
"
",2.27624390447545e-08,0.0
"6.3. The EMI may grant to the monetary authorities of third countries and to international monetary institutions the status of 'Other Holders` of ECUs and fix the terms and conditions under which such ECUs may be acquired, held or used by Other Holders.
",0.9915065169334412,0.0
"
",2.27624390447545e-08,0.0
"6.4. The EMI shall be entitled to hold and manage foreign exchange reserves as an agent for and at the request of national central banks. Profits and losses regarding these reserves shall be for the account of the national central bank depositing the reserves. The EMI shall perform this function on the basis of bilateral contracts in accordance with rules laid down in a decision of the EMI. These rules shall ensure that transactions with these reserves shall not interfere with the monetary policy and exchange rate policy of the competent monetary authority of any Member State and shall be consistent with the objectives of the EMI and the proper functioning of the Exchange Rate Mechanism of the EMS.
",0.9989520311355591,0.0
"
",2.27624390447545e-08,0.0
"Article 7
",1.179426362796221e-06,0.0
"
",2.27624390447545e-08,0.0
"Other tasks
",1.524678509667865e-06,0.0
"
",2.27624390447545e-08,0.0
"7.1. Once a year the EMI shall address a report to the Council on the state of the preparations for the third stage. These reports shall include an assessment of the progress towards convergence in the Community, and cover in particular the adaptation of monetary policy instruments and the preparation of the procedures necessary for carrying out a single monetary policy in the third stage, as well as the statutory requirements to be fulfilled for national central banks to become an integral part of the ESCB.
",0.9995428323745728,0.0
"
",2.27624390447545e-08,0.0
"7.2. In accordance with the Council decisions referred to in Article 109f(7) of this Treaty, the EMI may perform other tasks for the preparation of the third stage.
",0.9947577118873596,0.0
"
",2.27624390447545e-08,0.0
"Article 8
",1.3544089370043366e-06,0.0
"
",2.27624390447545e-08,0.0
"Independence
",1.247367293899515e-07,0.0
"
",2.27624390447545e-08,0.0
"The members of the Council of the EMI who are the representatives of their institutions shall, with respect to their activities, act according to their own responsibilities. In exercising the powers and performing the tasks and duties conferred upon them by this Treaty and this Statute, the Council of the EMI may not seek or take any instructions from Community institutions or bodies or governments of Member States. The Community institutions and bodies as well as the governments of the Member States undertake to respect this principle and not to seek to influence the Council of the EMI in the performance of its tasks.
",0.996760904788971,0.0
"
",2.27624390447545e-08,0.0
"Article 9
",2.7532578315003775e-06,0.0
"
",2.27624390447545e-08,0.0
"Administration
",2.443213986680348e-07,0.0
"
",2.27624390447545e-08,0.0
"9.1. In accordance with Article 109f(1) of this Treaty, the EMI shall be directed and managed by the Council of the EMI.
",0.9752065539360046,0.0
"
",2.27624390447545e-08,0.0
"9.2. The Council of the EMI shall consist of a President and the Governors of the national central banks, one of whom shall be Vice-President. If a Governor is prevented from attending a meeting, he may nominate another representative of his institution.
",0.9930439591407776,1.0
"
",2.27624390447545e-08,0.0
"9.3. The President shall be appointed by common accord of the governments of the Member States at the level of Heads of State or of Government, on a recommendation from, as the case may be, the Committee of Governors or the Council of the EMI, and after consulting the European Parliament and the Council. The President shall be selected from among persons of recognized standing and professional experience in monetary or banking matters. Only nationals of Member States may be President of the EMI. The Council of the EMI shall appoint the Vice-President. The President and Vice-President shall be appointed for a period of three years.
",0.9998487234115601,0.0
"
",2.27624390447545e-08,0.0
"9.4. The President shall perform his duties on a full-time basis. He shall not engage in any occupation, whether gainful or not, unless exemption is exceptionally granted by the Council of the EMI.
",0.9720988869667053,0.0
"
",2.27624390447545e-08,0.0
"9.5. The President shall:
",0.25668665766716003,0.0
"
",2.27624390447545e-08,0.0
"- prepare and chair the meetings of the Council of the EMI;
",0.9999375343322754,0.0
"
",2.27624390447545e-08,0.0
"- without prejudice to Article 22, present the views of the EMI externally;
",0.9998660087585449,0.0
"
",2.27624390447545e-08,0.0
"- be responsible for the day-to-day management of the EMI.
",0.9955546259880066,0.0
"
",2.27624390447545e-08,0.0
"In the absence of the President, his duties shall be performed by the Vice-President.
",0.9998558759689331,0.0
"
",2.27624390447545e-08,0.0
"9.6. The terms and conditions of employment of the President, in particular his salary, pension and other social security benefits, shall be the subject of a contract with the EMI and shall be fixed by the Council of the EMI on a proposal from a Committee comprising three members appointed by the Committee of Governors or the Council of the EMI, as the case may be, and three members appointed by the Council. The President shall not have the right to vote on matters referred to in this paragraph.
",0.99915611743927,0.0
"
",2.27624390447545e-08,0.0
"9.7. If the President no longer fulfils the conditions required for the performance of his duties or if he has been guilty of serious misconduct, the Court of Justice may, on application by the Council of the EMI, compulsorily retire him.
",0.9967065453529358,1.0
"
",2.27624390447545e-08,0.0
"9.8. The Rules of Procedure of the EMI shall be adopted by the Council of the EMI.
",0.912312924861908,0.0
"
",2.27624390447545e-08,0.0
"Article 10
",1.714721236112382e-07,0.0
"
",2.27624390447545e-08,0.0
"Meetings of the Council of the EMI
",0.5650634765625,0.0
"
",2.27624390447545e-08,0.0
"and voting procedures
",0.9461685419082642,0.0
"
",2.27624390447545e-08,0.0
"10.1. The Council of the EMI shall meet at least ten times a year. The proceedings of Council meetings shall be confidential. The Council of the EMI may, acting unanimously, decide to make the outcome of its deliberations public.
",0.9389262199401855,0.0
"
",2.27624390447545e-08,0.0
"10.2. Each member of the Council of the EMI or his nominee shall have one vote.
",0.9963738322257996,0.0
"
",2.27624390447545e-08,0.0
"10.3. Save as otherwise provided for in this Statute, the Council of the EMI shall act by a simple majority of its members.
",0.42432382702827454,0.0
"
",2.27624390447545e-08,0.0
"10.4. Decisions to be taken in the context of Articles 4.2, 5.4, 6.2 and 6.3 shall require unanimity of the members of the Council of the EMI.
",0.9743726253509521,0.0
"
",2.27624390447545e-08,0.0
"The adoption of opinions and recommendations under Articles 5.1 and 5.2, the adoption of decisions under Articles 6.4, 16 and 23.6 and the adoption of guidelines under Article 15.3 shall require a qualified majority of two thirds of the members of the Council of the EMI.
",0.7264676094055176,0.0
"
",2.27624390447545e-08,0.0
"Article 11
",5.238395601736556e-07,0.0
"
",2.27624390447545e-08,0.0
"Interinstitutional cooperation and reporting requirements
",6.307462854238111e-07,0.0
"
",2.27624390447545e-08,0.0
"11.1. The President of the Council and a member of the Commission may participate, without having the right to vote, in meetings of the Council of the EMI.
",0.9817138314247131,0.0
"
",2.27624390447545e-08,0.0
"11.2. The President of the EMI shall be invited to participate in Council meetings when the Council is discussing matters relating to the objectives and tasks of the EMI.
",0.9989769458770752,1.0
"
",2.27624390447545e-08,0.0
"11.3. At a date to be established in the Rules of Procedure, the EMI shall prepare an annual report on its activities and on monetary and financial conditions in the Community. The annual report, together with the annual accounts of the EMI, shall be addressed to the European Parliament, the Council and the Commission and also to the European Council.
",0.9956058859825134,0.0
"
",2.27624390447545e-08,0.0
"The President of the EMI may, at the request of the European Parliament or on his own initiative, be heard by the competent Committees of the European Parliament.
",0.9902087450027466,0.0
"
",2.27624390447545e-08,0.0
"11.4. Reports published by the EMI shall be made available to interested parties free of charge.
",0.9098209142684937,0.0
"
",2.27624390447545e-08,0.0
"Article 12
",5.582600124398596e-07,0.0
"
",2.27624390447545e-08,0.0
"Currency denomination
",2.7164519451616798e-06,0.0
"
",2.27624390447545e-08,0.0
"The operations of the EMI shall be expressed in ECUs.
",0.008539213798940182,0.0
"
",2.27624390447545e-08,0.0
"Article 13
",7.403823474305682e-07,0.0
"
",2.27624390447545e-08,0.0
"Seat
",1.3941821919161157e-07,0.0
"
",2.27624390447545e-08,0.0
"Before the end of 1992, the decision as to where the seat of the EMI will be established shall be taken by common accord of the governments of the Member States at the level of Heads of State or of Government.
",0.9731465578079224,1.0
"
",2.27624390447545e-08,0.0
"Article 14
",1.548353566249716e-06,0.0
"
",2.27624390447545e-08,0.0
"Legal capacity
",6.351089268719079e-06,0.0
"
",2.27624390447545e-08,0.0
"The EMI, which in accordance with Article 109f(1) of this Treaty shall have legal personality, shall enjoy in each of the Member States the most extensive legal capacity accorded to legal persons under their law; it may, in particular, acquire or dispose of movable or immovable property and may be a party to legal proceedings.
",0.9998738765716553,0.0
"
",2.27624390447545e-08,0.0
"Article 15
",3.727559771959932e-07,0.0
"
",2.27624390447545e-08,0.0
"Legal acts
",0.00053186877630651,0.0
"
",2.27624390447545e-08,0.0
"15.1. In the performance of its tasks, and under the conditions laid down in this Statute, the EMI shall:
",0.008163874968886375,0.0
"
",2.27624390447545e-08,0.0
"- deliver opinions;
",0.9983499050140381,0.0
"
",2.27624390447545e-08,0.0
"- make recommendations;
",0.1523977518081665,0.0
"
",2.27624390447545e-08,0.0
"- adopt guidelines, and take decisions, which shall be addressed to the national central banks.
",0.9667073488235474,0.0
"
",2.27624390447545e-08,0.0
"15.2. Opinions and recommendations of the EMI shall have no binding force.
",0.3374265432357788,0.0
"
",2.27624390447545e-08,0.0
"15.3. The Council of the EMI may adopt guidelines laying down the methods for the implementation of the conditions necessary for the ESCB to perform its functions in the third stage. EMI guidelines shall have no binding force; they shall be submitted for decision to the ECB.
",0.998433530330658,0.0
"
",2.27624390447545e-08,0.0
"15.4. Without prejudice to Article 3.1, a decision of the EMI shall be binding in its entirety upon those to whom it is addressed. Articles 190 and 191 of this Treaty shall apply to these decisions.
",0.37566864490509033,0.0
"
",2.27624390447545e-08,0.0
"Article 16
",1.8296190091859899e-06,0.0
"
",2.27624390447545e-08,0.0
"Financial resources
",1.4741235077053716e-07,0.0
"
",2.27624390447545e-08,0.0
"16.1. The EMI shall be endowed with its own resources. The size of the resources of the EMI shall be determined by the Council of the EMI with a view to ensuring the income deemed necessary to cover the administrative expenditure incurred in the performance of the tasks and functions of the EMI.
",0.9554100036621094,0.0
"
",2.27624390447545e-08,0.0
"16.2. The resources of the EMI determined in accordance with Article 16.1 shall be provided out of contributions by the national central banks in accordance with the key referred to in Article 29.1 of the Statute of the ESCB and be paid up at the establishment of the EMI. For this purpose, the statistical data to be used for the determination of the key shall be provided by the Commission, in accordance with the rules adopted by the Council, acting by a qualified majority on a proposal from the Commission and after consulting the European Parliament, the Committee of Governors and the Committee referred to in Article 109c of this Treaty.
",0.9953526258468628,0.0
"
",2.27624390447545e-08,0.0
"16.3. The Council of the EMI shall determine the form in which contributions shall be paid up.
",0.9955230951309204,0.0
"
",2.27624390447545e-08,0.0
"Article 17
",1.9595167941588443e-06,0.0
"
",2.27624390447545e-08,0.0
"Annual accounts and auditing
",0.0007019679760560393,0.0
"
",2.27624390447545e-08,0.0
"17.1. The financial year of the EMI shall begin on the first day of January and end on the last day of December.
",0.9996926784515381,0.0
"
",2.27624390447545e-08,0.0
"17.2. The Council of the EMI shall adopt an annual budget before the beginning of each financial year.
",0.9996700286865234,0.0
"
",2.27624390447545e-08,0.0
"17.3. The annual accounts shall be drawn up in accordance with the principles established by the Council of the EMI. The annual accounts shall be approved by the Council of the EMI and shall thereafter be published.
",0.9967526793479919,0.0
"
",2.27624390447545e-08,0.0
"17.4. The annual accounts shall be audited by independent external auditors approved by the Council of the EMI. The auditors shall have full power to examine all books and accounts of the EMI and to obtain full information about its transactions.
",0.974770188331604,0.0
"
",2.27624390447545e-08,0.0
"The provisions of Article 188c of this Treaty shall only apply to an examination of the operational efficiency of the management of the EMI.
",0.9994389414787292,0.0
"
",2.27624390447545e-08,0.0
"17.5. Any surplus of the EMI shall be transferred in the following order:
",0.6005836129188538,0.0
"
",2.27624390447545e-08,0.0
"(a) an amount to be determined by the Council of the EMI shall be transferred to the general reserve fund of the EMI;
",0.9991803765296936,0.0
"
",2.27624390447545e-08,0.0
"(b) any remaining surplus shall be distributed to the national central banks in accordance with the key referred to in Article 16.2.
",0.9988983869552612,0.0
"
",2.27624390447545e-08,0.0
