text,prediction,val
"
",3.545904889157292e-14,0.0
"1.3. Pursuant to Article 109f of this Treaty, both the Committee of Governors and the European Monetary Cooperation Fund (EMCF) shall be dissolved. All assets and liabilities of the EMCF shall pass automatically to the EMI.
",0.05525817722082138,0.0
"
",3.545904889157292e-14,0.0
"Article 2
",2.6110193109170343e-13,0.0
"
",3.545904889157292e-14,0.0
"Objectives
",4.466233372718564e-12,0.0
"
",3.545904889157292e-14,0.0
"The EMI shall contribute to the realization of the conditions necessary for the transition to the third stage of Economic and Monetary Union, in particular by:
",1.2394158375172992e-06,0.0
"
",3.545904889157292e-14,0.0
"- strengthening the coordination of monetary policies with a view to ensuring price stability;
",0.09360776841640472,0.0
"
",3.545904889157292e-14,0.0
"- making the preparations required for the establishment of the European System of Central Banks (ESCB), and for the conduct of a single monetary policy and the creation of a single currency in the third stage;
",0.9935506582260132,0.0
"
",3.545904889157292e-14,0.0
"- overseeing the development of the ECU.
",4.5647846036445117e-07,0.0
"
",3.545904889157292e-14,0.0
"Article 3
",3.288503638235879e-13,0.0
"
",3.545904889157292e-14,0.0
"General principles
",1.250193850353687e-12,0.0
"
",3.545904889157292e-14,0.0
"3.1. The EMI shall carry out the tasks and functions conferred upon it by this Treaty and this Statute without prejudice to the responsibility of the competent authorities for the conduct of the monetary policy within the respective Member States.
",6.502298788291228e-07,0.0
"
",3.545904889157292e-14,0.0
"3.2. The EMI shall act in accordance with the objectives and principles stated in Article 2 of the Statute of the ESCB.
",3.139074806313147e-06,0.0
"
",3.545904889157292e-14,0.0
"Article 4
",7.448092842346835e-14,0.0
"
",3.545904889157292e-14,0.0
"Primary tasks
",8.509299086753921e-14,0.0
"
",3.545904889157292e-14,0.0
"4.1. In accordance with Article 109f(2) of this Treaty, the EMI shall:
",1.9774594461896555e-10,0.0
"
",3.545904889157292e-14,0.0
"- strengthen cooperation between the national central banks;
",0.0002469565370120108,0.0
"
",3.545904889157292e-14,0.0
"- strengthen the coordination of the monetary policies of the Member States with the aim of ensuring price stability;
",2.3487886210205033e-05,0.0
"
",3.545904889157292e-14,0.0
"- monitor the functioning of the European Monetary System (EMS);
",0.9999279975891113,0.0
"
",3.545904889157292e-14,0.0
"- hold consultations concerning issues falling within the competence of the national central banks and affecting the stability of financial institutions and markets;
",6.226587743185519e-07,0.0
"
",3.545904889157292e-14,0.0
"- take over the tasks of the EMCF; in particular it shall perform the functions referred to in Articles 6.1, 6.2 and 6.3;
",0.9193756580352783,0.0
"
",3.545904889157292e-14,0.0
"- facilitate the use of the ECU and oversee its development, including the smooth functioning of the ECU clearing system.
",0.4826420545578003,0.0
"
",3.545904889157292e-14,0.0
"The EMI shall also:
",0.037227120250463486,0.0
"
",3.545904889157292e-14,0.0
"- hold regular consultations concerning the course of monetary policies and the use of monetary policy instruments;
",2.7064140795118874e-07,0.0
"
",3.545904889157292e-14,0.0
"- normally be consulted by the national monetary authorities before they take decisions on the course of monetary policy in the context of the common framework for ex ante coordination.
",0.9999946355819702,0.0
"
",3.545904889157292e-14,0.0
"4.2. At the latest by 31 December 1996, the EMI shall specify the regulatory, organizational and logistical framework necessary for the ESCB to perform its tasks in the third stage, in accordance with the principle of an open market economy with free competition. This framework shall be submitted by the Council of the EMI for decision to the ECB at the date of its establishment.
",0.5879448056221008,0.0
"
",3.545904889157292e-14,0.0
"In accordance with Article 109f(3) of this Treaty, the EMI shall in particular:
",1.0915648118725585e-07,0.0
"
",3.545904889157292e-14,0.0
"- prepare the instruments and the procedures necessary for carrying out a single monetary policy in the third stage;
",0.9863302111625671,0.0
"
",3.545904889157292e-14,0.0
"- promote the harmonization, where necessary, of the rules and practices governing the collection, compilation and distribution of statistics in the areas within its field of competence;
",0.0044043827801942825,1.0
"
",3.545904889157292e-14,0.0
"- prepare the rules for operations to be undertaken by the national central banks in the framework of the ESCB;
",0.9991205334663391,0.0
"
",3.545904889157292e-14,0.0
"- promote the efficiency of cross-border payments;
",0.23316745460033417,0.0
"
",3.545904889157292e-14,0.0
"- supervise the technical preparation of ECU bank notes.
",5.754103040089831e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 5
",4.116141021776043e-13,0.0
"
",3.545904889157292e-14,0.0
"Advisory functions
",3.044498464097045e-12,0.0
"
",3.545904889157292e-14,0.0
"5.1. In accordance with Article 109f(4) of this Treaty, the Council of the EMI may formulate opinions or recommendations on the overall orientation of monetary policy and exchange rate policy as well as on related measures introduced in each Member State. The EMI may submit opinions or recommendations to governments and to the Council on policies which might affect the internal or external monetary situation in the Community and, in particular, the functioning of the EMS.
",0.009343519806861877,0.0
"
",3.545904889157292e-14,0.0
"5.2. The Council of the EMI may also make recommendations to the monetary authorities of the Member States concerning the conduct of their monetary policy.
",0.0011119175469502807,0.0
"
",3.545904889157292e-14,0.0
"5.3. In accordance with Article 109f(6) of this Treaty, the EMI shall be consulted by the Council regarding any proposed Community act within its field of competence.
",0.000667410553433001,0.0
"
",3.545904889157292e-14,0.0
"Within the limits and under the conditions set out by the Council acting by a qualified majority on a proposal from the Commission and after consulting the European Parliament and the EMI, the EMI shall be consulted by the authorities of the Member States on any draft legislative provision within its field of competence, in particular with regard to Article 4.2.
",0.026478910818696022,0.0
"
",3.545904889157292e-14,0.0
"5.4. In accordance with Article 109f(5) of this Treaty, the EMI may decide to publish its opinions and its recommendations.
",5.411992560766521e-07,0.0
"
",3.545904889157292e-14,0.0
"Article 6
",9.803417843137763e-13,0.0
"
",3.545904889157292e-14,0.0
"Operational and technical functions
",3.435263954808948e-13,0.0
"
",3.545904889157292e-14,0.0
"6.1. The EMI shall:
",1.4617146035234008e-11,0.0
"
",3.545904889157292e-14,0.0
"- provide for the multilateralization of positions resulting from interventions by the national central banks in Community currencies and the multilateralization of intra-Community settlements;
",0.9971392154693604,0.0
"
",3.545904889157292e-14,0.0
"- administer the very short-term financing mechanism provided for by the Agreement of 13 March 1979 between the central banks of the Member States of the European Economic Community laying down the operating procedures for the European Monetary System (hereinafter referred to as 'EMS Agreement`) and the short-term monetary support mechanism provided for in the Agreement between the central banks of the Member States of the European Economic Community of 9 February 1970, as amended;
",0.9945763349533081,0.0
"
",3.545904889157292e-14,0.0
"- perform the functions referred to in Article 11 of Council Regulation (EEC) No 1969/88 of 24 June 1988 establishing a single facility providing medium-term financial assistance for Member States' balances of payments.
",0.8304086327552795,0.0
"
",3.545904889157292e-14,0.0
"6.2. The EMI may receive monetary reserves from the national central banks and issue ECUs against such assets for the purpose of implementing the EMS Agreement. These ECUs may be used by the EMI and the national central banks as a means of settlement and for transactions between them and the EMI. The EMI shall take the necessary administrative measures for the implementation of this paragraph.
",0.16650329530239105,0.0
"
",3.545904889157292e-14,0.0
"6.3. The EMI may grant to the monetary authorities of third countries and to international monetary institutions the status of 'Other Holders` of ECUs and fix the terms and conditions under which such ECUs may be acquired, held or used by Other Holders.
",0.11194070428609848,0.0
"
",3.545904889157292e-14,0.0
"6.4. The EMI shall be entitled to hold and manage foreign exchange reserves as an agent for and at the request of national central banks. Profits and losses regarding these reserves shall be for the account of the national central bank depositing the reserves. The EMI shall perform this function on the basis of bilateral contracts in accordance with rules laid down in a decision of the EMI. These rules shall ensure that transactions with these reserves shall not interfere with the monetary policy and exchange rate policy of the competent monetary authority of any Member State and shall be consistent with the objectives of the EMI and the proper functioning of the Exchange Rate Mechanism of the EMS.
",0.9715175628662109,0.0
"
",3.545904889157292e-14,0.0
"Article 7
",1.4236918935428555e-13,0.0
"
",3.545904889157292e-14,0.0
"Other tasks
",1.5998727136926766e-13,0.0
"
",3.545904889157292e-14,0.0
"7.1. Once a year the EMI shall address a report to the Council on the state of the preparations for the third stage. These reports shall include an assessment of the progress towards convergence in the Community, and cover in particular the adaptation of monetary policy instruments and the preparation of the procedures necessary for carrying out a single monetary policy in the third stage, as well as the statutory requirements to be fulfilled for national central banks to become an integral part of the ESCB.
",0.7320515513420105,0.0
"
",3.545904889157292e-14,0.0
"7.2. In accordance with the Council decisions referred to in Article 109f(7) of this Treaty, the EMI may perform other tasks for the preparation of the third stage.
",5.839082746206259e-07,0.0
"
",3.545904889157292e-14,0.0
"Article 8
",4.437626047876231e-12,0.0
"
",3.545904889157292e-14,0.0
"Independence
",4.055645576317435e-12,0.0
"
",3.545904889157292e-14,0.0
"The members of the Council of the EMI who are the representatives of their institutions shall, with respect to their activities, act according to their own responsibilities. In exercising the powers and performing the tasks and duties conferred upon them by this Treaty and this Statute, the Council of the EMI may not seek or take any instructions from Community institutions or bodies or governments of Member States. The Community institutions and bodies as well as the governments of the Member States undertake to respect this principle and not to seek to influence the Council of the EMI in the performance of its tasks.
",2.9622428883158136e-06,0.0
"
",3.545904889157292e-14,0.0
"Article 9
",1.940789976645485e-12,0.0
"
",3.545904889157292e-14,0.0
"Administration
",1.996492706400621e-13,0.0
"
",3.545904889157292e-14,0.0
"9.1. In accordance with Article 109f(1) of this Treaty, the EMI shall be directed and managed by the Council of the EMI.
",4.281439203168702e-07,0.0
"
",3.545904889157292e-14,0.0
"9.2. The Council of the EMI shall consist of a President and the Governors of the national central banks, one of whom shall be Vice-President. If a Governor is prevented from attending a meeting, he may nominate another representative of his institution.
",0.9999189376831055,1.0
"
",3.545904889157292e-14,0.0
"9.3. The President shall be appointed by common accord of the governments of the Member States at the level of Heads of State or of Government, on a recommendation from, as the case may be, the Committee of Governors or the Council of the EMI, and after consulting the European Parliament and the Council. The President shall be selected from among persons of recognized standing and professional experience in monetary or banking matters. Only nationals of Member States may be President of the EMI. The Council of the EMI shall appoint the Vice-President. The President and Vice-President shall be appointed for a period of three years.
",0.48033657670021057,0.0
"
",3.545904889157292e-14,0.0
"9.4. The President shall perform his duties on a full-time basis. He shall not engage in any occupation, whether gainful or not, unless exemption is exceptionally granted by the Council of the EMI.
",0.9998924732208252,0.0
"
",3.545904889157292e-14,0.0
"9.5. The President shall:
",1.62071537488373e-05,0.0
"
",3.545904889157292e-14,0.0
"- prepare and chair the meetings of the Council of the EMI;
",0.011347941122949123,0.0
"
",3.545904889157292e-14,0.0
"- without prejudice to Article 22, present the views of the EMI externally;
",3.354060140736692e-07,0.0
"
",3.545904889157292e-14,0.0
"- be responsible for the day-to-day management of the EMI.
",0.8751248121261597,0.0
"
",3.545904889157292e-14,0.0
"In the absence of the President, his duties shall be performed by the Vice-President.
",0.8435152173042297,0.0
"
",3.545904889157292e-14,0.0
"9.6. The terms and conditions of employment of the President, in particular his salary, pension and other social security benefits, shall be the subject of a contract with the EMI and shall be fixed by the Council of the EMI on a proposal from a Committee comprising three members appointed by the Committee of Governors or the Council of the EMI, as the case may be, and three members appointed by the Council. The President shall not have the right to vote on matters referred to in this paragraph.
",0.16633987426757812,0.0
"
",3.545904889157292e-14,0.0
"9.7. If the President no longer fulfils the conditions required for the performance of his duties or if he has been guilty of serious misconduct, the Court of Justice may, on application by the Council of the EMI, compulsorily retire him.
",0.9996098875999451,1.0
"
",3.545904889157292e-14,0.0
"9.8. The Rules of Procedure of the EMI shall be adopted by the Council of the EMI.
",0.9717617630958557,0.0
"
",3.545904889157292e-14,0.0
"Article 10
",1.1308922548414202e-11,0.0
"
",3.545904889157292e-14,0.0
"Meetings of the Council of the EMI
",0.0025506371166557074,0.0
"
",3.545904889157292e-14,0.0
"and voting procedures
",1.0351618584536482e-05,0.0
"
",3.545904889157292e-14,0.0
"10.1. The Council of the EMI shall meet at least ten times a year. The proceedings of Council meetings shall be confidential. The Council of the EMI may, acting unanimously, decide to make the outcome of its deliberations public.
",0.1382451355457306,0.0
"
",3.545904889157292e-14,0.0
"10.2. Each member of the Council of the EMI or his nominee shall have one vote.
",0.9910786747932434,0.0
"
",3.545904889157292e-14,0.0
"10.3. Save as otherwise provided for in this Statute, the Council of the EMI shall act by a simple majority of its members.
",0.012453975155949593,0.0
"
",3.545904889157292e-14,0.0
"10.4. Decisions to be taken in the context of Articles 4.2, 5.4, 6.2 and 6.3 shall require unanimity of the members of the Council of the EMI.
",0.08230046182870865,0.0
"
",3.545904889157292e-14,0.0
"The adoption of opinions and recommendations under Articles 5.1 and 5.2, the adoption of decisions under Articles 6.4, 16 and 23.6 and the adoption of guidelines under Article 15.3 shall require a qualified majority of two thirds of the members of the Council of the EMI.
",0.00010692436626413837,0.0
"
",3.545904889157292e-14,0.0
"Article 11
",5.635000929413159e-13,0.0
"
",3.545904889157292e-14,0.0
"Interinstitutional cooperation and reporting requirements
",1.969833530231918e-13,0.0
"
",3.545904889157292e-14,0.0
"11.1. The President of the Council and a member of the Commission may participate, without having the right to vote, in meetings of the Council of the EMI.
",0.8742230534553528,0.0
"
",3.545904889157292e-14,0.0
"11.2. The President of the EMI shall be invited to participate in Council meetings when the Council is discussing matters relating to the objectives and tasks of the EMI.
",0.9283643364906311,1.0
"
",3.545904889157292e-14,0.0
"11.3. At a date to be established in the Rules of Procedure, the EMI shall prepare an annual report on its activities and on monetary and financial conditions in the Community. The annual report, together with the annual accounts of the EMI, shall be addressed to the European Parliament, the Council and the Commission and also to the European Council.
",0.0007141985115595162,0.0
"
",3.545904889157292e-14,0.0
"The President of the EMI may, at the request of the European Parliament or on his own initiative, be heard by the competent Committees of the European Parliament.
",0.002319061430171132,0.0
"
",3.545904889157292e-14,0.0
"11.4. Reports published by the EMI shall be made available to interested parties free of charge.
",0.9874690771102905,0.0
"
",3.545904889157292e-14,0.0
"Article 12
",6.750158700226383e-13,0.0
"
",3.545904889157292e-14,0.0
"Currency denomination
",1.2105929323227849e-12,0.0
"
",3.545904889157292e-14,0.0
"The operations of the EMI shall be expressed in ECUs.
",0.004907375667244196,0.0
"
",3.545904889157292e-14,0.0
"Article 13
",3.4518151141235687e-13,0.0
"
",3.545904889157292e-14,0.0
"Seat
",9.261388314238395e-13,0.0
"
",3.545904889157292e-14,0.0
"Before the end of 1992, the decision as to where the seat of the EMI will be established shall be taken by common accord of the governments of the Member States at the level of Heads of State or of Government.
",0.989891767501831,1.0
"
",3.545904889157292e-14,0.0
"Article 14
",1.5811710664739853e-12,0.0
"
",3.545904889157292e-14,0.0
"Legal capacity
",8.335746372670205e-13,0.0
"
",3.545904889157292e-14,0.0
"The EMI, which in accordance with Article 109f(1) of this Treaty shall have legal personality, shall enjoy in each of the Member States the most extensive legal capacity accorded to legal persons under their law; it may, in particular, acquire or dispose of movable or immovable property and may be a party to legal proceedings.
",0.0005261492915451527,0.0
"
",3.545904889157292e-14,0.0
"Article 15
",2.6630262665167104e-12,0.0
"
",3.545904889157292e-14,0.0
"Legal acts
",1.107289281966628e-12,0.0
"
",3.545904889157292e-14,0.0
"15.1. In the performance of its tasks, and under the conditions laid down in this Statute, the EMI shall:
",9.378704063367493e-11,0.0
"
",3.545904889157292e-14,0.0
"- deliver opinions;
",7.404798907373333e-08,0.0
"
",3.545904889157292e-14,0.0
"- make recommendations;
",1.968626130166573e-11,0.0
"
",3.545904889157292e-14,0.0
"- adopt guidelines, and take decisions, which shall be addressed to the national central banks.
",0.9697691798210144,0.0
"
",3.545904889157292e-14,0.0
"15.2. Opinions and recommendations of the EMI shall have no binding force.
",1.0180370435541874e-10,0.0
"
",3.545904889157292e-14,0.0
"15.3. The Council of the EMI may adopt guidelines laying down the methods for the implementation of the conditions necessary for the ESCB to perform its functions in the third stage. EMI guidelines shall have no binding force; they shall be submitted for decision to the ECB.
",0.9835624098777771,0.0
"
",3.545904889157292e-14,0.0
"15.4. Without prejudice to Article 3.1, a decision of the EMI shall be binding in its entirety upon those to whom it is addressed. Articles 190 and 191 of this Treaty shall apply to these decisions.
",0.09746097028255463,0.0
"
",3.545904889157292e-14,0.0
"Article 16
",4.3224915292038035e-13,0.0
"
",3.545904889157292e-14,0.0
"Financial resources
",4.9971405485793596e-11,0.0
"
",3.545904889157292e-14,0.0
"16.1. The EMI shall be endowed with its own resources. The size of the resources of the EMI shall be determined by the Council of the EMI with a view to ensuring the income deemed necessary to cover the administrative expenditure incurred in the performance of the tasks and functions of the EMI.
",0.14743691682815552,0.0
"
",3.545904889157292e-14,0.0
"16.2. The resources of the EMI determined in accordance with Article 16.1 shall be provided out of contributions by the national central banks in accordance with the key referred to in Article 29.1 of the Statute of the ESCB and be paid up at the establishment of the EMI. For this purpose, the statistical data to be used for the determination of the key shall be provided by the Commission, in accordance with the rules adopted by the Council, acting by a qualified majority on a proposal from the Commission and after consulting the European Parliament, the Committee of Governors and the Committee referred to in Article 109c of this Treaty.
",0.19926024973392487,0.0
"
",3.545904889157292e-14,0.0
"16.3. The Council of the EMI shall determine the form in which contributions shall be paid up.
",0.9980454444885254,0.0
"
",3.545904889157292e-14,0.0
"Article 17
",2.5467642317950068e-12,0.0
"
",3.545904889157292e-14,0.0
"Annual accounts and auditing
",7.986892397449097e-13,0.0
"
",3.545904889157292e-14,0.0
"17.1. The financial year of the EMI shall begin on the first day of January and end on the last day of December.
",0.9035743474960327,0.0
"
",3.545904889157292e-14,0.0
"17.2. The Council of the EMI shall adopt an annual budget before the beginning of each financial year.
",0.9766652584075928,0.0
"
",3.545904889157292e-14,0.0
"17.3. The annual accounts shall be drawn up in accordance with the principles established by the Council of the EMI. The annual accounts shall be approved by the Council of the EMI and shall thereafter be published.
",0.1912612020969391,0.0
"
",3.545904889157292e-14,0.0
"17.4. The annual accounts shall be audited by independent external auditors approved by the Council of the EMI. The auditors shall have full power to examine all books and accounts of the EMI and to obtain full information about its transactions.
",0.0010797776049003005,0.0
"
",3.545904889157292e-14,0.0
"The provisions of Article 188c of this Treaty shall only apply to an examination of the operational efficiency of the management of the EMI.
",0.000308210524963215,0.0
"
",3.545904889157292e-14,0.0
"17.5. Any surplus of the EMI shall be transferred in the following order:
",0.0022895988076925278,0.0
"
",3.545904889157292e-14,0.0
"(a) an amount to be determined by the Council of the EMI shall be transferred to the general reserve fund of the EMI;
",0.9999947547912598,0.0
"
",3.545904889157292e-14,0.0
"(b) any remaining surplus shall be distributed to the national central banks in accordance with the key referred to in Article 16.2.
",0.014830442145466805,0.0
"
",3.545904889157292e-14,0.0
"17.6. In the event of a loss incurred by the EMI, the shortfall shall be offset against the general reserve fund of the EMI. Any remaining shortfall shall be made good by contributions from the national central banks, in accordance with the key as referred to in Article 16.2.
",0.02486983686685562,0.0
"
",3.545904889157292e-14,0.0
"Article 18
",1.8323398896270826e-13,0.0
"
",3.545904889157292e-14,0.0
"Staff
",3.774482625323178e-13,0.0
"
",3.545904889157292e-14,0.0
"18.1. The Council of the EMI shall lay down the conditions of employment of the staff of the EMI.
",0.0018155107973143458,0.0
"
",3.545904889157292e-14,0.0
"18.2. The Court of Justice shall have jurisdiction in any dispute between the EMI and its servants within the limits and under the conditions laid down in the conditions of employment.
",1.7637228211242473e-07,0.0
"
",3.545904889157292e-14,0.0
"Article 19
",2.6124753402245737e-12,0.0
"
",3.545904889157292e-14,0.0
"Judicial control and related matters
",5.901132013597099e-12,0.0
"
",3.545904889157292e-14,0.0
"19.1. The acts or omissions of the EMI shall be open to review or interpretation by the Court of Justice in the cases and under the conditions laid down in this Treaty. The EMI may institute proceedings in the cases and under the conditions laid down in this Treaty.
",2.1739735529990867e-05,0.0
"
",3.545904889157292e-14,0.0
"19.2. Disputes between the EMI, on the one hand, and its creditors, debtors or any other person, on the other, shall fall within the jurisdiction of the competent national courts, save where jurisdiction has been conferred upon the Court of Justice.
",0.00271770847029984,1.0
"
",3.545904889157292e-14,0.0
"19.3. The EMI shall be subject to the liability regime provided for in Article 215 of this Treaty.
",0.0017836237093433738,0.0
"
",3.545904889157292e-14,0.0
"19.4. The Court of Justice shall have jurisdiction to give judgment pursuant to any arbitration clause contained in a contract concluded by or on behalf of the EMI, whether that contract be governed by public or private law.
",0.9985232949256897,0.0
"
",3.545904889157292e-14,0.0
"19.5. A decision of the EMI to bring an action before the Court of Justice shall be taken by the Council of the EMI.
",0.6272404193878174,0.0
"
",3.545904889157292e-14,0.0
"Article 20
",8.38623549943851e-13,0.0
"
",3.545904889157292e-14,0.0
"Professional secrecy
",2.106486643102534e-12,0.0
"
",3.545904889157292e-14,0.0
"20.1. Members of the Council of the EMI and the staff of the EMI shall be required, even after their duties have ceased, not to disclose information of the kind covered by the obligation of professional secrecy.
",0.01100617740303278,0.0
"
",3.545904889157292e-14,0.0
"20.2. Persons having access to data covered by Community legislation imposing an obligation of secrecy shall be subject to such legislation.
",0.1113918274641037,0.0
"
",3.545904889157292e-14,0.0
"Article 21
",3.719127328154215e-13,0.0
"
",3.545904889157292e-14,0.0
"Privileges and immunities
",3.8873830369989815e-12,0.0
"
",3.545904889157292e-14,0.0
"The EMI shall enjoy in the territories of the Member States such privileges and immunities as are necessary for the performance of its tasks, under the conditions laid down in the Protocol on the Privileges and Immunities of the European Communities annexed to the Treaty establishing a Single Council and a Single Commission of the European Communities.
",8.536327368346974e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 22
",2.5178123475022574e-13,0.0
"
",3.545904889157292e-14,0.0
"Signatories
",6.206143455048108e-13,0.0
"
",3.545904889157292e-14,0.0
"The EMI shall be legally committed to third parties by the President or the Vice-President or by the signatures of two members of the staff of the EMI who have been duly authorized by the President to sign on behalf of the EMI.
",0.9969647526741028,0.0
"
",3.545904889157292e-14,0.0
"Article 23
",4.884003357991107e-13,0.0
"
",3.545904889157292e-14,0.0
"Liquidation of the EMI
",1.049607449565837e-11,0.0
"
",3.545904889157292e-14,0.0
"23.1. In accordance with Article 109l of this Treaty, the EMI shall go into liquidation on the establishment of the ECB. All assets and liabilities of the EMI shall then pass automatically to the ECB. The latter shall liquidate the EMI according to the provisions of this Article. The liquidation shall be completed by the beginning of the third stage.
",0.7604169249534607,0.0
"
",3.545904889157292e-14,0.0
"23.2. The mechanism for the creation of ECUs against gold and US dollars as provided for by Article 17 of the EMS Agreement shall be unwound by the first day of the third stage in accordance with Article 20 of the said Agreement.
",0.2687016725540161,0.0
"
",3.545904889157292e-14,0.0
"23.3. All claims and liabilities arising from the very short-term financing mechanism and the short-term monetary support mechanism, under the Agreements referred to in Article 6.1, shall be settled by the first day of the third stage.
",0.09355176240205765,0.0
"
",3.545904889157292e-14,0.0
"23.4. All remaining assets of the EMI shall be disposed of and all remaining liabilities of the EMI shall be settled.
",0.01522640511393547,0.0
"
",3.545904889157292e-14,0.0
"23.5. The proceeds of the liquidation described in Article 23.4 shall be distributed to the national central banks in accordance with the key referred to in Article 16.2.
",0.05153720825910568,0.0
"
",3.545904889157292e-14,0.0
"23.6. The Council of the EMI may take the measures necessary for the application of Articles 23.4 and 23.5.
",0.003036194946616888,0.0
"
",3.545904889157292e-14,0.0
"23.7. Upon the establishment of the ECB, the President of the EMI shall relinquish his office.
",0.9281104207038879,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL on the excessive deficit procedure
",3.0290511432440326e-08,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"DESIRING to lay down the details of the excessive deficit procedure referred to in Article 104c of the Treaty establishing the European Community,
",0.0024557984434068203,0.0
"
",3.545904889157292e-14,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.10231588780879974,0.0
"
",3.545904889157292e-14,0.0
"Article 1
",1.3518746668980675e-12,0.0
"
",3.545904889157292e-14,0.0
"The reference values referred to in Article 104c(2) of this Treaty are:
",8.655621358544252e-11,0.0
"
",3.545904889157292e-14,0.0
"- 3% for the ratio of the planned or actual government deficit to gross domestic product at market prices;
",0.9997709393501282,0.0
"
",3.545904889157292e-14,0.0
"- 60% for the ratio of government debt to gross domestic product at market prices.
",0.9999996423721313,0.0
"
",3.545904889157292e-14,0.0
"Article 2
",2.6110193109170343e-13,0.0
"
",3.545904889157292e-14,0.0
"In Article 104c of this Treaty and in this Protocol:
",4.668215033282186e-12,0.0
"
",3.545904889157292e-14,0.0
"- government means general government, that is central government, regional or local government and social security funds, to the exclusion of commercial operations, as defined in the European System of Integrated Economic Accounts;
",0.6450279951095581,0.0
"
",3.545904889157292e-14,0.0
"- deficit means net borrowing as defined in the European System of Integrated Economic Accounts;
",0.8856024742126465,0.0
"
",3.545904889157292e-14,0.0
"- investment means gross fixed capital formation as defined in the European System of Integrated Economic Accounts;
",0.6096908450126648,0.0
"
",3.545904889157292e-14,0.0
"- debt means total gross debt at nominal value outstanding at the end of the year and consolidated between and within the sectors of general government as defined in the first indent.
",0.3050835132598877,0.0
"
",3.545904889157292e-14,0.0
"Article 3
",3.288503638235879e-13,0.0
"
",3.545904889157292e-14,0.0
"In order to ensure the effectiveness of the excessive deficit procedure, the governments of the Member States shall be responsible under this procedure for the deficits of general government as defined in the first indent of Article 2. The Member States shall ensure that national procedures in the budgetary area enable them to meet their obligations in this area deriving from this Treaty. The Member States shall report their planned and actual deficits and the levels of their debt promptly and regularly to the Commission.
",1.4536628441419452e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 4
",7.448092842346835e-14,0.0
"
",3.545904889157292e-14,0.0
"The statistical data to be used for the application of this Protocol shall be provided by the Commission.
",1.911271510834922e-06,0.0
"
",3.545904889157292e-14,0.0
"PROTOCOL on the convergence criteria referred to in Article 109j of the Treaty establishing the European Community
",1.3184217095840722e-06,0.0
"
",3.545904889157292e-14,0.0
"THE HIGH CONTRACTING PARTIES,
",0.002867030445486307,0.0
"
",3.545904889157292e-14,0.0
"DESIRING to lay down the details of the convergence criteria which shall guide the Community in taking decisions on the passage to the third stage of economic and monetary union, referred to in Article 109j(1) of this Treaty,
",0.08093580603599548,0.0
"
",3.545904889157292e-14,0.0
"HAVE AGREED upon the following provisions, which shall be annexed to the Treaty establishing the European Community:
",0.10231588780879974,0.0
"
",3.545904889157292e-14,0.0
"Article 1
",1.3518746668980675e-12,0.0
"
",3.545904889157292e-14,0.0
"The criterion on price stability referred to in the first indent of Article 109j(1) of this Treaty shall mean that a Member State has a price performance that is sustainable and an average rate of inflation, observed over a period of one year before the examination, that does not exceed by more than 1
",0.9997456669807434,0.0
"
",3.545904889157292e-14,0.0
">NUM>1/
",1.374775493445668e-08,0.0
"
",3.545904889157292e-14,0.0
">DEN>2
",1.0536081390455365e-05,0.0
"
",3.545904889157292e-14,0.0
"percentage points that of, at most, the three best performing Member States in terms of price stability. Inflation shall be measured by means of the consumer price index on a comparable basis, taking into account differences in national definitions.
",0.9713078737258911,0.0
"
",3.545904889157292e-14,0.0
"Article 2
",2.6110193109170343e-13,0.0
"
",3.545904889157292e-14,0.0
"The criterion on the government budgetary position referred to in the second indent of Article 109j(1) of this Treaty shall mean that at the time of the examination the Member State is not the subject of a Council decision under Article 104c(6) of this Treaty that an excessive deficit exists.
",0.5350010395050049,0.0
"
",3.545904889157292e-14,0.0
"Article 3
",3.288503638235879e-13,0.0
"
",3.545904889157292e-14,0.0
"The criterion on participation in the Exchange Rate Mechanism of the European Monetary System referred to in the third indent of Article 109j(1) of this Treaty shall mean that a Member State has respected the normal fluctuation margins provided for by the Exchange Rate Mechanism of the European Monetary System without severe tensions for at least the last two years before the examination. In particular, the Member State shall not have devalued its currency's bilateral central rate against any other Member State's currency on its own initiative for the same period.
",0.989929735660553,0.0
"
",3.545904889157292e-14,0.0
"Article 4
",7.448092842346835e-14,0.0
"
",3.545904889157292e-14,0.0
"The criterion on the convergence of interest rates referred to in the fourth indent of Article 109j(1) of this Treaty shall mean that, observed over a period of one year before the examination, a Member State has had an average nominal long-term interest rate that does not exceed by more than 2 percentage points that of, at most, the three best performing Member States in terms of price stability. Interest rates shall be measured on the basis of long term government bonds or comparable securities, taking into account differences in national definitions.
",0.9651328921318054,0.0
"
",3.545904889157292e-14,0.0
"Article 5
",4.116141021776043e-13,0.0
"
",3.545904889157292e-14,0.0
"The statistical data to be used for the application of this Protocol shall be provided by the Commission.
",1.911271510834922e-06,0.0
"
",3.545904889157292e-14,0.0
