text,prediction,val
"
",2.8155431415014597e-17,0.0
"Article 15
",3.891231781238957e-09,0.0
"
",2.8155431415014597e-17,0.0
"Reporting commitments
",2.888237676909773e-14,0.0
"
",2.8155431415014597e-17,0.0
"15.1. The ECB shall draw up and publish reports on the activities of the ESCB at least quarterly.
",0.999998927116394,0.0
"
",2.8155431415014597e-17,0.0
"15.2. A consolidated financial statement of the ESCB shall be published each week.
",0.06172482296824455,0.0
"
",2.8155431415014597e-17,0.0
"15.3. In accordance with Article 109b(3) of this Treaty, the ECB shall address an annual report on the activities of the ESCB and on the monetary policy of both the previous and the current year to the European Parliament, the Council and the Commission, and also to the European Council.
",4.875538797932677e-05,0.0
"
",2.8155431415014597e-17,0.0
"15.4. The reports and statements referred to in this Article shall be made available to interested parties free of charge.
",0.27619469165802,0.0
"
",2.8155431415014597e-17,0.0
"Article 16
",1.93339311574392e-12,0.0
"
",2.8155431415014597e-17,0.0
"Bank notes
",2.802171472290893e-13,0.0
"
",2.8155431415014597e-17,0.0
"In accordance with Article 105a(1) of this Treaty, the Governing Council shall have the exclusive right to authorize the issue of bank notes within the Community. The ECB and the national central banks may issue such notes. The bank notes issued by the ECB and the national central banks shall be the only such notes to have the status of legal tender within the Community.
",0.9992269277572632,0.0
"
",2.8155431415014597e-17,0.0
"The ECB shall respect as far as possible existing practices regarding the issue and design of bank notes.
",0.0010332606034353375,0.0
"
",2.8155431415014597e-17,0.0
"CHAPTER IV
",6.707765714963898e-05,0.0
"
",2.8155431415014597e-17,0.0
"MONETARY FUNCTIONS AND OPERATIONS
",1.8141893965827743e-14,0.0
"
",2.8155431415014597e-17,0.0
"OF THE ESCB
",3.45647177546482e-10,0.0
"
",2.8155431415014597e-17,0.0
"Article 17
",3.0102129122688837e-11,0.0
"
",2.8155431415014597e-17,0.0
"Accounts with the ECB and the national central banks
",9.840520942816511e-05,0.0
"
",2.8155431415014597e-17,0.0
"In order to conduct their operations, the ECB and the national central banks may open accounts for credit institutions, public entities and other market participants and accept assets, including book-entry securities, as collateral.
",0.9710673689842224,0.0
"
",2.8155431415014597e-17,0.0
"Article 18
",1.0191614045751418e-11,0.0
"
",2.8155431415014597e-17,0.0
"Open market and credit operations
",0.5064362287521362,0.0
"
",2.8155431415014597e-17,0.0
"18.1. In order to achieve the objectives of the ESCB and to carry out its tasks, the ECB and the national central banks may:
",0.9998482465744019,0.0
"
",2.8155431415014597e-17,0.0
"- operate in the financial markets by buying and selling outright (spot and forward) or under repurchase agreement and by lending or borrowing claims and marketable instruments, whether in Community or in non-Community currencies, as well as precious metals;
",0.0431516133248806,0.0
"
",2.8155431415014597e-17,0.0
"- conduct credit operations with credit institutions and other market participants, with lending being based on adequate collateral.
",0.07344275712966919,0.0
"
",2.8155431415014597e-17,0.0
"18.2. The ECB shall establish general principles for open market and credit operations carried out by itself or the national central banks, including for the announcement of conditions under which they stand ready to enter into such transactions.
",0.9999945163726807,0.0
"
",2.8155431415014597e-17,0.0
"Article 19
",6.461910173616303e-11,0.0
"
",2.8155431415014597e-17,0.0
"Minimum reserves
",1.24798166795787e-14,0.0
"
",2.8155431415014597e-17,0.0
"19.1. Subject to Article 2, the ECB may require credit institutions established in Member States to hold minimum reserves on accounts with the ECB and national central banks in pursuance of monetary policy objectives. Regulations concerning the calculation and determination of the required minimum reserves may be established by the Governing Council. In cases of non-compliance the ECB shall be entitled to levy penalty interest and to impose other sanctions with comparable effect.
",0.7988408207893372,0.0
"
",2.8155431415014597e-17,0.0
"19.2. For the application of this Article, the Council shall, in accordance with the procedure laid down in Article 42, define the basis for minimum reserves and the maximum permissible ratios between those reserves and their basis, as well as the appropriate sanctions in cases of non-compliance.
",4.706112690655573e-07,0.0
"
",2.8155431415014597e-17,0.0
"Article 20
",4.292801940200368e-15,0.0
"
",2.8155431415014597e-17,0.0
"Other instruments of monetary control
",6.198822689045425e-16,0.0
"
",2.8155431415014597e-17,0.0
"The Governing Council may, by a majority of two thirds of the votes cast, decide upon the use of such other operational methods of monetary control as it sees fit, respecting Article 2.
",0.5018903613090515,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall, in accordance with the procedure laid down in Article 42, define the scope of such methods if they impose obligations on third parties.
",0.492012083530426,1.0
"
",2.8155431415014597e-17,0.0
"Article 21
",1.8579203523967983e-14,0.0
"
",2.8155431415014597e-17,0.0
"Operations with public entities
",1.7426561929601014e-11,0.0
"
",2.8155431415014597e-17,0.0
"21.1. In accordance with Article 104 of this Treaty, overdrafts or any other type of credit facility with the ECB or with the national central banks in favour of Community institutions or bodies, central governments, regional, local or other public authorities, other bodies governed by public law, or public undertakings of Member States shall be prohibited, as shall the purchase directly from them by the ECB or national central banks of debt instruments.
",0.06889721006155014,0.0
"
",2.8155431415014597e-17,0.0
"21.2. The ECB and national central banks may act as fiscal agents for the entities referred to in Article 21.1.
",0.0005163598689250648,0.0
"
",2.8155431415014597e-17,0.0
"21.3. The provisions of this Article shall not apply to publicly-owned credit institutions which, in the context of the supply of reserves by central banks, shall be given the same treatment by national central banks and the ECB as private credit institutions.
",0.999998927116394,0.0
"
",2.8155431415014597e-17,0.0
"Article 22
",5.398653427784745e-15,0.0
"
",2.8155431415014597e-17,0.0
"Clearing and payment systems
",4.100425934802339e-15,0.0
"
",2.8155431415014597e-17,0.0
"The ECB and national central banks may provide facilities, and the ECB may make regulations, to ensure efficient and sound clearing and payment systems within the Community and with other countries.
",2.9724660635110922e-05,0.0
"
",2.8155431415014597e-17,0.0
"Article 23
",1.4344709448055326e-11,0.0
"
",2.8155431415014597e-17,0.0
"External operations
",1.3511092689100224e-08,0.0
"
",2.8155431415014597e-17,0.0
"The ECB and national central banks may:
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
"- establish relations with central banks and financial institutions in other countries and, where appropriate, with international organizations;
",0.020308945327997208,1.0
"
",2.8155431415014597e-17,0.0
"- acquire and sell spot and forward all types of foreign exchange assets and precious metals; the term 'foreign exchange asset` shall include securities and all other assets in the currency of any country or units of account and in whatever form held;
",0.9689379930496216,0.0
"
",2.8155431415014597e-17,0.0
"- hold and manage the assets referred to in this Article;
",0.0002434277266729623,0.0
"
",2.8155431415014597e-17,0.0
"- conduct all types of banking transactions in relations with third countries and international organizations, including borrowing and lending operations.
",0.00014591585204470903,0.0
"
",2.8155431415014597e-17,0.0
"Article 24
",8.927432496594681e-15,0.0
"
",2.8155431415014597e-17,0.0
"Other operations
",2.698526267757217e-16,0.0
"
",2.8155431415014597e-17,0.0
"In addition to operations arising from their tasks, the ECB and national central banks may enter into operations for their administrative purposes or for their staff.
",0.9389453530311584,0.0
"
",2.8155431415014597e-17,0.0
"CHAPTER V
",5.188954127488543e-11,0.0
"
",2.8155431415014597e-17,0.0
"PRUDENTIAL SUPERVISION
",1.5927405228044478e-11,0.0
"
",2.8155431415014597e-17,0.0
"Article 25
",9.595483045285458e-13,0.0
"
",2.8155431415014597e-17,0.0
"Prudential supervision
",4.887027241218256e-11,0.0
"
",2.8155431415014597e-17,0.0
"25.1. The ECB may offer advice to and be consulted by the Council, the Commission and the competent authorities of the Member States on the scope and implementation of Community legislation relating to the prudential supervision of credit institutions and to the stability of the financial system.
",0.16957777738571167,0.0
"
",2.8155431415014597e-17,0.0
"25.2. In accordance with any decision of the Council under Article 105(6) of this Treaty, the ECB may perform specific tasks concerning policies relating to the prudential supervision of credit institutions and other financial institutions with the exception of insurance undertakings.
",0.27509233355522156,0.0
"
",2.8155431415014597e-17,0.0
"CHAPTER VI
",9.051872140730666e-09,0.0
"
",2.8155431415014597e-17,0.0
"FINANCIAL PROVISIONS OF THE ESCB
",0.9999406337738037,0.0
"
",2.8155431415014597e-17,0.0
"Article 26
",5.649609808298407e-15,0.0
"
",2.8155431415014597e-17,0.0
"Financial accounts
",1.8369334170626785e-14,0.0
"
",2.8155431415014597e-17,0.0
"26.1. The financial year of the ECB and national central banks shall begin on the first day of January and end on the last day of December.
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
"26.2. The annual accounts of the ECB shall be drawn up by the Executive Board, in accordance with the principles established by the Governing Council. The accounts shall be approved by the Governing Council and shall thereafter be published.
",0.9917591214179993,0.0
"
",2.8155431415014597e-17,0.0
"26.3. For analytical and operational purposes, the Executive Board shall draw up a consolidated balance sheet of the ESCB, comprising those assets and liabilities of the national central banks that fall within the ESCB.
",0.1325366497039795,0.0
"
",2.8155431415014597e-17,0.0
"26.4. For the application of this Article, the Governing Council shall establish the necessary rules for standardizing the accounting and reporting of operations undertaken by the national central banks.
",0.443493515253067,0.0
"
",2.8155431415014597e-17,0.0
"Article 27
",1.7995469751928145e-13,0.0
"
",2.8155431415014597e-17,0.0
"Auditing
",2.559009882828185e-16,0.0
"
",2.8155431415014597e-17,0.0
"27.1. The accounts of the ECB and national central banks shall be audited by independent external auditors recommended by the Governing Council and approved by the Council. The auditors shall have full power to examine all books and accounts of the ECB and national central banks and obtain full information about their transactions.
",0.24501827359199524,0.0
"
",2.8155431415014597e-17,0.0
"27.2. The provisions of Article 188c of this Treaty shall only apply to an examination of the operational efficiency of the management of the ECB.
",0.9934735894203186,0.0
"
",2.8155431415014597e-17,0.0
"Article 28
",3.974996872456449e-15,0.0
"
",2.8155431415014597e-17,0.0
"Capital of the ECB
",7.592017292612496e-12,0.0
"
",2.8155431415014597e-17,0.0
"28.1. The capital of the ECB, which shall become operational upon its establishment, shall be ECU 5 000 million. The capital may be increased by such amounts as may be decided by the Governing Council acting by the qualified majority provided for in Article 10.3, within the limits and under the conditions set by the Council under the procedure laid down in Article 42.
",0.006785848643630743,0.0
"
",2.8155431415014597e-17,0.0
"28.2. The national central banks shall be the sole subscribers to and holders of the capital of the ECB. The subscription of capital shall be according to the key established in accordance with Article 29.
",0.9984256029129028,0.0
"
",2.8155431415014597e-17,0.0
"28.3. The Governing Council, acting by the qualified majority provided for in Article 10.3, shall determine the extent to which and the form in which the capital shall be paid up.
",0.9425707459449768,0.0
"
",2.8155431415014597e-17,0.0
"28.4. Subject to Article 28.5, the shares of the national central banks in the subscribed capital of the ECB may not be transferred, pledged or attached.
",0.008798924274742603,0.0
"
",2.8155431415014597e-17,0.0
"28.5. If the key referred to in Article 29 is adjusted, the national central banks shall transfer among themselves capital shares to the extent necessary to ensure that the distribution of capital shares corresponds to the adjusted key. The Governing Council shall determine the terms and conditions of such transfers.
",0.003587778192013502,1.0
"
",2.8155431415014597e-17,0.0
"Article 29
",2.6531060334789025e-11,0.0
"
",2.8155431415014597e-17,0.0
"Key for capital subscription
",4.872316742773886e-13,0.0
"
",2.8155431415014597e-17,0.0
"29.1. When in accordance with the procedure referred to in Article 109l(1) of this Treaty the ESCB and the ECB have been established, the key for subscription of the ECB's capital shall be established. Each national central bank shall be assigned a weighting in this key which shall be equal to the sum of:
",0.9949426054954529,1.0
"
",2.8155431415014597e-17,0.0
"- 50% of the share of its respective Member State in the population of the Community in the penultimate year preceding the establishment of the ESCB;
",0.9257610440254211,0.0
"
",2.8155431415014597e-17,0.0
"- 50% of the share of its respective Member State in the gross domestic product at market prices of the Community as recorded in the last five years preceding the penultimate year before the establishment of the ESCB;
",0.9999960660934448,0.0
"
",2.8155431415014597e-17,0.0
"The percentages shall be rounded up to the nearest multiple of 0.05 percentage points.
",0.9382219910621643,0.0
"
",2.8155431415014597e-17,0.0
"29.2. The statistical data to be used for the application of this Article shall be provided by the Commission in accordance with the rules adopted by the Council under the procedure provided for in Article 42.
",0.009287702850997448,0.0
"
",2.8155431415014597e-17,0.0
"29.3. The weightings assigned to the national central banks shall be adjusted every five years after the establishment of the ESCB by analogy with the provisions laid down in Article 29.1. The adjusted key shall apply with effect from the first day of the following year.
",0.9997385144233704,0.0
"
",2.8155431415014597e-17,0.0
"29.4. The Governing Council shall take all other measures necessary for the application of this Article.
",0.7294924259185791,0.0
"
",2.8155431415014597e-17,0.0
"Article 30
",3.392701050652924e-11,0.0
"
",2.8155431415014597e-17,0.0
"Transfer of foreign reserve assets to the ECB
",0.0010941968066617846,0.0
"
",2.8155431415014597e-17,0.0
"30.1. Without prejudice to Article 28, the ECB shall be provided by the national central banks with foreign reserve assets, other than Member States' currencies, ECUs, IMF reserve positions and SDRs, up to an amount equivalent to ECU 50 000 million. The Governing Council shall decide upon the proportion to be called up by the ECB following its establishment and the amounts called up at later dates. The ECB shall have the full right to hold and manage the foreign reserves that are transferred to it and to use them for the purposes set out in this Statute.
",0.8989264369010925,0.0
"
",2.8155431415014597e-17,0.0
"30.2. The contributions of each national central bank shall be fixed in proportion to its share in the subscribed capital of the ECB.
",0.783348798751831,0.0
"
",2.8155431415014597e-17,0.0
"30.3. Each national central bank shall be credited by the ECB with a claim equivalent to its contribution. The Governing Council shall determine the denomination and remuneration of such claims.
",0.9990673661231995,0.0
"
",2.8155431415014597e-17,0.0
"30.4. Further calls of foreign reserve assets beyond the limit set in Article 30.1 may be effected by the ECB, in accordance with Article 30.2, within the limits and under the conditions set by the Council in accordance with the procedure laid down in Article 42.
",6.259894291815726e-08,0.0
"
",2.8155431415014597e-17,0.0
"30.5. The ECB may hold and manage IMF reserve positions and SDRs and provide for the pooling of such assets.
",0.9571487903594971,0.0
"
",2.8155431415014597e-17,0.0
"30.6. The Governing Council shall take all other measures necessary for the application of this Article.
",0.5881989598274231,0.0
"
",2.8155431415014597e-17,0.0
"Article 31
",2.4423472938490216e-15,0.0
"
",2.8155431415014597e-17,0.0
"Foreign reserve assets held by national central banks
",0.9999847412109375,0.0
"
",2.8155431415014597e-17,0.0
"31.1. The national central banks shall be allowed to perform transactions in fulfilment of their obligations towards international organizations in accordance with Article 23.
",0.9925264120101929,0.0
"
",2.8155431415014597e-17,0.0
"31.2. All other operations in foreign reserve assets remaining with the national central banks after the transfers referred to in Article 30, and Member States' transactions with their foreign exchange working balances shall, above a certain limit to be established within the framework of Article 31.3, be subject to approval by the ECB in order to ensure consistency with the exchange rate and monetary policies of the Community.
",0.021430859342217445,0.0
"
",2.8155431415014597e-17,0.0
"31.3. The Governing Council shall issue guidelines with a view to facilitating such operations.
",0.9999934434890747,0.0
"
",2.8155431415014597e-17,0.0
"Article 32
",1.3614845741690557e-13,0.0
"
",2.8155431415014597e-17,0.0
"Allocation of monetary income of national central banks
",0.0030453973449766636,0.0
"
",2.8155431415014597e-17,0.0
"32.1. The income accruing to the national central banks in the performance of the ESCB's monetary policy function (hereinafter referred to as 'monetary income`) shall be allocated at the end of each financial year in accordance with the provisions of this Article.
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
"32.2. Subject to Article 32.3, the amount of each national central bank's monetary income shall be equal to its annual income derived from its assets held against notes in circulation and deposit liabilities to credit institutions. These assets shall be earmarked by national central banks in accordance with guidelines to be established by the Governing Council.
",0.9999960660934448,0.0
"
",2.8155431415014597e-17,0.0
"32.3. If, after the start of the third stage, the balance sheet structures of the national central banks do not, in the judgment of the Governing Council, permit the application of Article 32.2, the Governing Council, acting by a qualified majority, may decide that, by way of derogation from Article 32.2, monetary income shall be measured according to an alternative method for a period of not more than five years.
",0.9992639422416687,1.0
"
",2.8155431415014597e-17,0.0
"32.4. The amount of each national central bank's monetary income shall be reduced by an amount equivalent to any interest paid by that central bank on its deposit liabilities to credit institutions in accordance with Article 19.
",0.9986610412597656,0.0
"
",2.8155431415014597e-17,0.0
"The Governing Council may decide that national central banks shall be indemnified against costs incurred in connection with the issue of bank notes or in exceptional circumstances for specific losses arising from monetary policy operations undertaken for the ESCB. Indemnification shall be in a form deemed appropriate in the judgment of the Governing Council; these amounts may be offset against the national central banks' monetary income.
",0.999575674533844,0.0
"
",2.8155431415014597e-17,0.0
"32.5. The sum of the national central banks' monetary income shall be allocated to the national central banks in proportion to their paid-up shares in the capital of the ECB, subject to any decision taken by the Governing Council pursuant to Article 33.2.
",0.9991757273674011,0.0
"
",2.8155431415014597e-17,0.0
"32.6. The clearing and settlement of the balances arising from the allocation of monetary income shall be carried out by the ECB in accordance with guidelines established by the Governing Council.
",0.4868679642677307,0.0
"
",2.8155431415014597e-17,0.0
"32.7. The Governing Council shall take all other measures necessary for the application of this Article.
",0.9720292091369629,0.0
"
",2.8155431415014597e-17,0.0
"Article 33
",1.4493080346955622e-11,0.0
"
",2.8155431415014597e-17,0.0
"Allocation of net profits and losses of the ECB
",0.9985285997390747,0.0
"
",2.8155431415014597e-17,0.0
"33.1. The net profit of the ECB shall be transferred in the following order:
",0.9999934434890747,0.0
"
",2.8155431415014597e-17,0.0
"(a) an amount to be determined by the Governing Council, which may not exceed 20% of the net profit, shall be transferred to the general reserve fund subject to a limit equal to 100% of the capital;
",0.9999996423721313,0.0
"
",2.8155431415014597e-17,0.0
"(b) the remaining net profit shall be distributed to the shareholders of the ECB in proportion to their paid-up shares.
",0.9999767541885376,0.0
"
",2.8155431415014597e-17,0.0
"33.2. In the event of a loss incurred by the ECB, the shortfall may be offset against the general reserve fund of the ECB and, if necessary, following a decision by the Governing Council, against the monetary income of the relevant financial year in proportion and up to the amounts allocated to the national central banks in accordance with Article 32.5.
",0.984353244304657,1.0
"
",2.8155431415014597e-17,0.0
"CHAPTER VII
",3.0190694388920747e-10,0.0
"
",2.8155431415014597e-17,0.0
"GENERAL PROVISIONS
",6.495221072100321e-08,0.0
"
",2.8155431415014597e-17,0.0
"Article 34
",9.673574441482202e-11,0.0
"
",2.8155431415014597e-17,0.0
"Legal acts
",1.4313661367282293e-11,0.0
"
",2.8155431415014597e-17,0.0
"34.1. In accordance with Article 108a of this Treaty, the ECB shall:
",0.4079693853855133,0.0
"
",2.8155431415014597e-17,0.0
"- make regulations to the extent necessary to implement the tasks defined in Article 3.1, first indent, Articles 19.1, 22 or 25.2 and in cases which shall be laid down in the acts of the Council referred to in Article 42;
",2.5639922114351066e-06,0.0
"
",2.8155431415014597e-17,0.0
"- take decisions necessary for carrying out the tasks entrusted to the ESCB under this Treaty and this Statute;
",1.0852751302081742e-06,0.0
"
",2.8155431415014597e-17,0.0
"- make recommendations and deliver opinions.
",6.881921197325483e-15,0.0
"
",2.8155431415014597e-17,0.0
"34.2. A regulation shall have general application. It shall be binding in its entirety and directly applicable in all Member States.
",0.9291185140609741,0.0
"
",2.8155431415014597e-17,0.0
"Recommendations and opinions shall have no binding force.
",1.4598430797541084e-10,0.0
"
",2.8155431415014597e-17,0.0
"A decision shall be binding in its entirety upon those to whom it is addressed.
",0.8988568782806396,0.0
"
",2.8155431415014597e-17,0.0
">Articles 190 to 192 of this Treaty shall apply to regulations and decisions adopted by the ECB.
",0.9752334356307983,0.0
"
",2.8155431415014597e-17,0.0
"The ECB may decide to publish its decisions, recommendations and opinions.
",0.000239006825722754,0.0
"
",2.8155431415014597e-17,0.0
"34.3. Within the limits and under the conditions adopted by the Council under the procedure laid down in Article 42, the ECB shall be entitled to impose fines or periodic penalty payments on undertakings for failure to comply with obligations under its regulations and decisions.
",9.451514983993548e-07,0.0
"
",2.8155431415014597e-17,0.0
"Article 35
",9.113253554571266e-12,0.0
"
",2.8155431415014597e-17,0.0
"Judicial control and related matters
",2.9786164854050945e-12,0.0
"
",2.8155431415014597e-17,0.0
"35.1. The acts or omissions of the ECB shall be open to review or interpretation by the Court of Justice in the cases and under the conditions laid down in this Treaty. The ECB may institute proceedings in the cases and under the conditions laid down in this Treaty.
",0.011912304908037186,0.0
"
",2.8155431415014597e-17,0.0
"35.2. Disputes between the ECB, on the one hand, and its creditors, debtors or any other person, on the other, shall be decided by the competent national courts, save where jurisdiction has been conferred upon the Court of Justice.
",0.000346347049344331,1.0
"
",2.8155431415014597e-17,0.0
"35.3. The ECB shall be subject to the liability regime provided for in Article 215 of this Treaty. The national central banks shall be liable according to their respective national laws.
",0.9999856948852539,0.0
"
",2.8155431415014597e-17,0.0
"35.4. The Court of Justice shall have jurisdiction to give judgment pursuant to any arbitration clause contained in a contract concluded by or on behalf of the ECB, whether that contract be governed by public or private law.
",0.9999986886978149,0.0
"
",2.8155431415014597e-17,0.0
"35.5. A decision of the ECB to bring an action before the Court of Justice shall be taken by the Governing Council.
",0.999890923500061,0.0
"
",2.8155431415014597e-17,0.0
"35.6. The Court of Justice shall have jurisdiction in disputes concerning the fulfilment by a national central bank of obligations under this Statute. If the ECB considers that a national central bank has failed to fulfil an obligation under this Statute, it shall deliver a reasoned opinion on the matter after giving the national central bank concerned the opportunity to submit its observations. If the national central bank concerned does not comply with the opinion within the period laid down by the ECB, the latter may bring the matter before the Court of Justice.
",0.9935482144355774,1.0
"
",2.8155431415014597e-17,0.0
"Article 36
",1.160672171438351e-13,0.0
"
",2.8155431415014597e-17,0.0
"Staff
",8.557234391186805e-17,0.0
"
",2.8155431415014597e-17,0.0
"36.1. The Governing Council, on a proposal from the Executive Board, shall lay down the conditions of employment of the staff of the ECB.
",0.01441953144967556,0.0
"
",2.8155431415014597e-17,0.0
"36.2. The Court of Justice shall have jurisdiction in any dispute between the ECB and its servants within the limits and under the conditions laid down in the conditions of employment.
",1.1002694009221159e-06,0.0
"
",2.8155431415014597e-17,0.0
"Article 37
",5.5913650445771346e-12,0.0
"
",2.8155431415014597e-17,0.0
"Seat
",2.53793358551813e-16,0.0
"
",2.8155431415014597e-17,0.0
"Before the end of 1992, the decision as to where the seat of the ECB will be established shall be taken by common accord of the governments of the Member States at the level of Heads of State or of Government.
",0.10655219107866287,1.0
"
",2.8155431415014597e-17,0.0
"Article 38
",1.0610616389423316e-13,0.0
"
",2.8155431415014597e-17,0.0
"Professional secrecy
",1.5886777375738654e-15,0.0
"
",2.8155431415014597e-17,0.0
"38.1. Members of the governing bodies and the staff of the ECB and the national central banks shall be required, even after their duties have ceased, not to disclose information of the kind covered by the obligation of professional secrecy.
",0.1331768035888672,0.0
"
",2.8155431415014597e-17,0.0
"38.2. Persons having access to data covered by Community legislation imposing an obligation of secrecy shall be subject to such legislation.
",0.94000643491745,0.0
"
",2.8155431415014597e-17,0.0
"Article 39
",6.879795144627875e-15,0.0
"
",2.8155431415014597e-17,0.0
"Signatories
",6.157223445167888e-17,0.0
"
",2.8155431415014597e-17,0.0
"The ECB shall be legally committed to third parties by the President or by two members of the Executive Board or by the signatures of two members of the staff of the ECB who have been duly authorized by the President to sign on behalf of the ECB.
",0.004484279081225395,0.0
"
",2.8155431415014597e-17,0.0
"Article 40
",2.6810005326893815e-09,0.0
"
",2.8155431415014597e-17,0.0
"Privileges and immunities
",1.3015758471013328e-09,0.0
"
",2.8155431415014597e-17,0.0
"The ECB shall enjoy in the territories of the Member States such privileges and immunities as are necessary for the performance of its tasks, under the conditions laid down in the Protocol on the Privileges and Immunities of the European Communities annexed to the Treaty establishing a Single Council and a Single Commission of the European Communities.
",0.0002291485434398055,0.0
"
",2.8155431415014597e-17,0.0
"CHAPTER VIII
",0.003882910590618849,0.0
"
",2.8155431415014597e-17,0.0
"AMENDMENT OF THE STATUTE AND
",1.245184913396802e-15,0.0
"
",2.8155431415014597e-17,0.0
"COMPLEMENTARY LEGISLATION
",9.619878937883186e-08,0.0
"
",2.8155431415014597e-17,0.0
"Article 41
",5.543140138520794e-14,0.0
"
",2.8155431415014597e-17,0.0
"Simplified amendment procedure
",1.6061909907912953e-15,0.0
"
",2.8155431415014597e-17,0.0
"41.1. In accordance with Article 106(5) of this Treaty, Articles 5.1, 5.2, 5.3, 17, 18, 19.1, 22, 23, 24, 26, 32.2, 32.3, 32.4, 32.6, 33.1(a) and 36 of this Statute may be amended by the Council, acting either by a qualified majority on a recommendation from the ECB and after consulting the Commission, or unanimously on a proposal from the Commission and after consulting the ECB. In either case the assent of the European Parliament shall be required.
",1.4608810488425661e-05,0.0
"
",2.8155431415014597e-17,0.0
"41.2. A recommendation made by the ECB under this Article shall require a unanimous decision by the Governing Council.
",0.993350088596344,0.0
"
",2.8155431415014597e-17,0.0
"Article 42
",2.8943481725912656e-14,0.0
"
",2.8155431415014597e-17,0.0
"Complementary legislation
",4.365351396334871e-13,0.0
"
",2.8155431415014597e-17,0.0
"In accordance with Article 106(6) of this Treaty, immediately after the decision on the date for the beginning of the third stage, the Council, acting by a qualified majority either on a proposal from the Commission and after consulting the European Parliament and the ECB or on a recommendation from the ECB and after consulting the European Parliament and the Commission, shall adopt the provisions referred to in Articles 4, 5.4, 19.2, 20, 28.1, 29.2, 30.4 and 34.3 of this Statute.
",0.25350797176361084,0.0
"
",2.8155431415014597e-17,0.0
"CHAPTER IX
",2.8566411389152613e-11,0.0
"
",2.8155431415014597e-17,0.0
"TRANSITIONAL AND OTHER PROVISIONS
",1.6184381851185037e-13,0.0
"
",2.8155431415014597e-17,0.0
"FOR THE ESCB
",0.002565381582826376,0.0
"
",2.8155431415014597e-17,0.0
"Article 43
",1.8387370619155075e-12,0.0
"
",2.8155431415014597e-17,0.0
"General provisions
",1.1689596773195587e-12,0.0
"
",2.8155431415014597e-17,0.0
"43.1. A derogation as referred to in Article 109k(1) of this Treaty shall entail that the following Articles of this Statute shall not confer any rights or impose any obligations on the Member State concerned: 3, 6, 9.2, 12.1, 14.3, 16, 18, 19, 20, 22, 23, 26.2, 27, 30, 31, 32, 33, 34, 50 and 52.
",0.9142160415649414,0.0
"
",2.8155431415014597e-17,0.0
"43.2. The central banks of Member States with a derogation as specified in Article 109k(1) of this Treaty shall retain their powers in the field of monetary policy according to national law.
",0.9997186064720154,0.0
"
",2.8155431415014597e-17,0.0
"43.3. In accordance with Article 109k(4) of this Treaty, 'Member States` shall be read as 'Member States without a derogation` in the following Articles of this Statute: 3, 11.2, 19, 34.2 and 50.
",0.03184429183602333,0.0
"
",2.8155431415014597e-17,0.0
"43.4. 'National central banks` shall be read as 'central banks of Member States without a derogation` in the following Articles of this Statute: 9.2, 10.1, 10.3, 12.1, 16, 17, 18, 22, 23, 27, 30, 31, 32, 33.2 and 52.
",0.8949689269065857,0.0
"
",2.8155431415014597e-17,0.0
"43.5. 'Shareholders` shall be read as 'central banks of Member States without a derogation` in Articles 10.3 and 33.1.
",0.9996131062507629,0.0
"
",2.8155431415014597e-17,0.0
"43.6. 'Subscribed capital of the ECB` shall be read as 'capital of the ECB subscribed by the central banks of Member States without a derogation` in Articles 10.3 and 30.2.
",0.994899570941925,0.0
"
",2.8155431415014597e-17,0.0
"Article 44
",6.263799808697845e-12,0.0
"
",2.8155431415014597e-17,0.0
"Transitional tasks of the ECB
",1.6862872860221034e-12,0.0
"
",2.8155431415014597e-17,0.0
"The ECB shall take over those tasks of the EMI which, because of the derogations of one or more Member States, still have to be performed in the third stage.
",0.7708461880683899,0.0
"
",2.8155431415014597e-17,0.0
"The ECB shall give advice in the preparations for the abrogation of the derogations specified in Article 109k of this Treaty.
",0.999765932559967,0.0
"
",2.8155431415014597e-17,0.0
"Article 45
",6.662643960847481e-12,0.0
"
",2.8155431415014597e-17,0.0
"The General Council of the ECB
",8.769163346855624e-12,0.0
"
",2.8155431415014597e-17,0.0
"45.1. Without prejudice to Article 106(3) of this Treaty, the General Council shall be constituted as a third decision-making body of the ECB.
",0.06855573505163193,0.0
"
",2.8155431415014597e-17,0.0
"45.2. The General Council shall comprise the President and Vice-President of the ECB and the Governors of the national central banks. The other members of the Executive Board may participate, without having the right to vote, in meetings of the General Council.
",8.322362555190921e-05,0.0
"
",2.8155431415014597e-17,0.0
"45.3. The responsibilities of the General Council are listed in full in Article 47 of this Statute.
",0.0001030592538882047,0.0
"
",2.8155431415014597e-17,0.0
"Article 46
",6.454983747516962e-08,0.0
"
",2.8155431415014597e-17,0.0
"Rules of procedure of the General Council
",1.6905487143503706e-07,0.0
"
",2.8155431415014597e-17,0.0
"46.1. The President or, in his absence, the Vice-President of the ECB shall chair the General Council of the ECB.
",0.00044230869389139116,0.0
"
",2.8155431415014597e-17,0.0
"46.2. The President of the Council and a member of the Commission may participate, without having the right to vote, in meetings of the General Council.
",1.332279175869644e-09,0.0
